TESTID,ITEMID,code
AABB,1139,AABB
AABB,2362,AABB
AABB,1243,AABB
AABB,2284,AABB
AABB,1736,AABB
AABB,1870,AABB
AABB,1365,AABB
AABB,1957,AABB
AABB,1672,AABB
AABB,2748,AABB
AABB,1184,AABB
AABB,2194,AABB
AABB,870,AABB
AABB,1788,AABB
AABB,2707,AABB
AABB,438,AABB
AABB,1892,AABB
AABB,2307,AABB
AABB,170,AABB
AABB,1286,AABB
ABCD,2088,ABCD
ABCD,2939,ABCD
ABCD,2114,ABCD
ABCD,1449,ABCD
ABCD,1800,ABCD
ABCD,1787,ABCD
ABCD,1451,ABCD
ABCD,2351,ABCD
ABCD,778,ABCD
ABCD,265,ABCD
ABCD,488,ABCD
ABCD,2401,ABCD
ABCD,2322,ABCD
ABCD,499,ABCD
ABCD,856,ABCD
ABCD,2517,ABCD
ABCD,545,ABCD
ABCD,2018,ABCD
ABCD,2303,ABCD
ABCD,2372,ABCD
